id,name,categ_id/id,type,purchase_ok,invoice_policy
init.91d1dba5-bd31-4f0f-857a-1fae38165a6d,Glycemie,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.00ce9624-11e3-4015-b695-d7ff7cb3930e,Groupe sanguin,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.508c9da4-56f9-4129-9a0e-766fb8e74f3e,Malaria,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.7036964e-e177-465e-8af8-b1b761f290c5,Vitesse de sedimentation,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.a60b7de5-d126-4b28-8efc-2a81de5165f0,Widal,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.92f1d76a-4091-4b99-83d4-633b5fbd096e,H. Pylori (Sang),product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.382c9fa6-81d8-48c7-8b45-7866f5473030,Sickling Test,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.3fb9fc5a-3a35-4298-9a92-c24853adf4f9,Hematocrite,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.0758ec9f-efd5-4421-a6ee-41aa397f05a9,Taux de leucocytes,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.3cf0a904-b1ad-4c35-b2d3-20634e2c4820,Taux d’hematies,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.becd4484-4379-4069-8448-d7211f3654c4,Hemoglobine,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.26ffad22-33ed-433f-8430-99fcafcb4baa,Neutrophiles,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.f8bd08fd-0243-4ca6-8257-c0ecbddde480,Eosinophiles,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.1a951978-61d9-4ef6-9481-d2456f3b4b0c,Basophiles,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.86cea01d-37ef-4275-9f28-05997a759c02,Lymphocites,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.4fb44f2b-cb12-488d-b8de-3f4a7917e45f,Monocytes,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.3b878b87-844e-47de-97b5-50d9fbb3f4d3,Reticulocytes,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.5c64ff49-2821-476c-af50-8dab7275eeed,Volume corpusculaire moyen,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.137e9ba3-85ad-4fe3-bcbc-f05bc4613d34,Concentration moyenne d'hemoglobine corpusculaire,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.ec4c96b4-1da4-41b6-978b-4d71d2821153,Hemoglobine corpusculaire moyenne,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.28241008-8e07-47ec-8692-3c276e6fae4a,Plaquettes,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.e1a77dc7-c7d6-41d2-9c4e-93acc1093bcf,Hemogramme complet,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.571e8f4f-4d98-40eb-bd55-c88b8a8ab76d,Gravindex,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.7f2b179f-aaab-43cf-8f37-7eb9563db85d,Couleur de l'urine,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.862c9e83-c66a-4e38-a5fd-57f7ef757d7e,Apparence de l'urine,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
init.6cc30635-0487-45f5-9214-d9c49fcd0372,Densite ,product.categ_services_lab_test_orders,service,FALSE,Ordered quantities
